task,delay_steps,row,actual,predicted
glucose_high_low,0,19,1,0
glucose_high_low,0,20,0,1
glucose_high_low,0,21,0,1
glucose_high_low,0,22,1,0
glucose_high_low,0,23,0,0
glucose_high_low,0,24,1,0
glucose_high_low,0,25,0,0
glucose_high_low,0,26,0,1
glucose_high_low,0,27,0,0
glucose_high_low,0,28,0,0
glucose_high_low,0,29,1,0
glucose_high_low,0,30,0,1
glucose_high_low,0,31,1,0
glucose_high_low,1,0,1,0
glucose_high_low,1,1,0,1
glucose_high_low,1,2,0,1
glucose_high_low,1,3,1,0
glucose_high_low,1,4,0,1
glucose_high_low,1,5,1,0
glucose_high_low,1,6,0,0
glucose_high_low,1,7,0,0
glucose_high_low,1,8,1,0
glucose_high_low,1,9,0,1
glucose_high_low,1,10,1,0
glucose_high_low,1,11,0,1
glucose_high_low,1,12,0,1
glucose_high_low,1,13,1,0
glucose_high_low,1,14,0,1
glucose_high_low,1,15,0,1
glucose_high_low,1,16,1,0
glucose_high_low,1,17,0,1
glucose_high_low,1,18,1,0
glucose_high_low,1,19,0,1
glucose_high_low,1,20,0,1
glucose_high_low,1,21,1,0
glucose_high_low,1,22,0,0
glucose_high_low,1,23,1,0
glucose_high_low,1,24,0,0
glucose_high_low,1,25,0,1
glucose_high_low,1,26,0,0
glucose_high_low,1,27,0,0
glucose_high_low,1,28,1,0
glucose_high_low,1,29,0,1
glucose_high_low,1,30,1,0
glucose_high_low,2,0,0,0
glucose_high_low,2,1,0,0
glucose_high_low,2,2,1,0
glucose_high_low,2,3,0,1
glucose_high_low,2,4,1,0
glucose_high_low,2,5,0,1
glucose_high_low,2,6,0,1
glucose_high_low,2,7,1,0
glucose_high_low,2,8,0,1
glucose_high_low,2,9,1,0
glucose_high_low,2,10,0,1
glucose_high_low,2,11,0,1
glucose_high_low,2,12,1,0
glucose_high_low,2,13,0,1
glucose_high_low,2,14,0,1
glucose_high_low,2,15,1,0
glucose_high_low,2,16,0,1
glucose_high_low,2,17,1,0
glucose_high_low,2,18,0,1
glucose_high_low,2,19,0,1
glucose_high_low,2,20,1,0
glucose_high_low,2,21,0,1
glucose_high_low,2,22,1,0
glucose_high_low,2,23,0,0
glucose_high_low,2,24,0,1
glucose_high_low,2,25,0,0
glucose_high_low,2,26,0,0
glucose_high_low,2,27,1,0
glucose_high_low,2,28,0,1
glucose_high_low,2,29,1,0
glucose_high_low,3,0,0,1
glucose_high_low,3,1,1,0
glucose_high_low,3,2,0,1
glucose_high_low,3,3,1,0
glucose_high_low,3,4,0,1
glucose_high_low,3,5,0,1
glucose_high_low,3,6,1,0
glucose_high_low,3,7,0,1
glucose_high_low,3,8,1,0
glucose_high_low,3,9,0,1
glucose_high_low,3,10,0,0
glucose_high_low,3,11,1,0
glucose_high_low,3,12,0,1
glucose_high_low,3,13,0,1
glucose_high_low,3,14,1,0
glucose_high_low,3,15,0,1
glucose_high_low,3,16,1,0
glucose_high_low,3,17,0,1
glucose_high_low,3,18,0,1
glucose_high_low,3,19,1,0
glucose_high_low,3,20,0,1
glucose_high_low,3,21,1,0
glucose_high_low,3,22,0,0
glucose_high_low,3,23,0,1
glucose_high_low,3,24,0,0
glucose_high_low,3,25,0,0
glucose_high_low,3,26,1,0
glucose_high_low,3,27,0,1
glucose_high_low,3,28,1,0
glucose_high_low,4,0,1,0
glucose_high_low,4,1,0,1
glucose_high_low,4,2,1,0
glucose_high_low,4,3,0,1
glucose_high_low,4,4,0,1
glucose_high_low,4,5,1,0
glucose_high_low,4,6,0,1
glucose_high_low,4,7,1,0
glucose_high_low,4,8,0,1
glucose_high_low,4,9,0,1
glucose_high_low,4,10,1,0
glucose_high_low,4,11,0,1
glucose_high_low,4,12,0,1
glucose_high_low,4,13,1,0
glucose_high_low,4,14,0,1
glucose_high_low,4,15,1,0
glucose_high_low,4,16,0,1
glucose_high_low,4,17,0,1
glucose_high_low,4,18,1,0
glucose_high_low,4,19,0,0
glucose_high_low,4,20,1,0
glucose_high_low,4,21,0,0
glucose_high_low,4,22,0,1
glucose_high_low,4,23,0,0
glucose_high_low,4,24,0,0
glucose_high_low,4,25,1,0
glucose_high_low,4,26,0,1
glucose_high_low,4,27,1,0
glucose_high_low,5,0,0,1
glucose_high_low,5,1,1,0
glucose_high_low,5,2,0,1
glucose_high_low,5,3,0,1
glucose_high_low,5,4,1,0
glucose_high_low,5,5,0,1
glucose_high_low,5,6,1,0
glucose_high_low,5,7,0,1
glucose_high_low,5,8,0,1
glucose_high_low,5,9,1,0
glucose_high_low,5,10,0,1
glucose_high_low,5,11,0,1
glucose_high_low,5,12,1,0
glucose_high_low,5,13,0,1
glucose_high_low,5,14,1,0
glucose_high_low,5,15,0,1
glucose_high_low,5,16,0,1
glucose_high_low,5,17,1,0
glucose_high_low,5,18,0,1
glucose_high_low,5,19,1,0
glucose_high_low,5,20,0,0
glucose_high_low,5,21,0,1
glucose_high_low,5,22,0,0
glucose_high_low,5,23,0,0
glucose_high_low,5,24,1,0
glucose_high_low,5,25,0,1
glucose_high_low,5,26,1,0
glucose_high_low,6,0,1,0
glucose_high_low,6,1,0,1
glucose_high_low,6,2,0,1
glucose_high_low,6,3,1,0
glucose_high_low,6,4,0,1
glucose_high_low,6,5,1,0
glucose_high_low,6,6,0,1
glucose_high_low,6,7,0,1
glucose_high_low,6,8,1,0
glucose_high_low,6,9,0,1
glucose_high_low,6,10,0,1
glucose_high_low,6,11,1,0
glucose_high_low,6,12,0,1
glucose_high_low,6,13,1,0
glucose_high_low,6,14,0,1
glucose_high_low,6,15,0,1
glucose_high_low,6,16,1,0
glucose_high_low,6,17,0,1
glucose_high_low,6,18,1,0
glucose_high_low,6,19,0,0
glucose_high_low,6,20,0,1
glucose_high_low,6,21,0,0
glucose_high_low,6,22,0,0
glucose_high_low,6,23,1,0
glucose_high_low,6,24,0,1
glucose_high_low,6,25,1,0
salt_high_low,0,0,0,1
salt_high_low,0,1,1,0
salt_high_low,0,2,0,1
salt_high_low,0,3,0,1
salt_high_low,0,4,1,0
salt_high_low,0,5,0,1
salt_high_low,0,6,1,0
salt_high_low,0,7,0,1
salt_high_low,0,8,0,1
salt_high_low,0,9,1,0
salt_high_low,0,10,0,1
salt_high_low,0,11,1,1
salt_high_low,0,12,0,1
salt_high_low,0,13,0,1
salt_high_low,0,14,1,1
salt_high_low,0,15,0,1
salt_high_low,0,16,0,1
salt_high_low,0,17,1,0
salt_high_low,0,18,0,1
salt_high_low,0,19,1,0
salt_high_low,0,20,0,1
salt_high_low,0,21,0,1
salt_high_low,0,22,1,0
salt_high_low,0,23,0,0
salt_high_low,0,24,1,0
salt_high_low,0,25,0,0
salt_high_low,0,26,0,1
salt_high_low,0,27,0,0
salt_high_low,0,28,0,0
salt_high_low,0,29,1,0
salt_high_low,0,30,0,1
salt_high_low,0,31,1,0
salt_high_low,1,0,1,0
salt_high_low,1,1,0,1
salt_high_low,1,2,0,1
salt_high_low,1,3,1,0
salt_high_low,1,4,0,1
salt_high_low,1,5,1,0
salt_high_low,1,6,0,0
salt_high_low,1,7,0,0
salt_high_low,1,8,1,0
salt_high_low,1,9,0,1
salt_high_low,1,10,1,0
salt_high_low,1,11,0,1
salt_high_low,1,12,0,1
salt_high_low,1,13,1,0
salt_high_low,1,14,0,1
salt_high_low,1,15,0,1
salt_high_low,1,16,1,0
salt_high_low,1,17,0,1
salt_high_low,1,18,1,0
salt_high_low,1,19,0,1
salt_high_low,1,20,0,1
salt_high_low,1,21,1,0
salt_high_low,1,22,0,0
salt_high_low,1,23,1,0
salt_high_low,1,24,0,0
salt_high_low,1,25,0,1
salt_high_low,1,26,0,0
salt_high_low,1,27,0,0
salt_high_low,1,28,1,0
salt_high_low,1,29,0,1
salt_high_low,1,30,1,0
salt_high_low,2,0,0,0
salt_high_low,2,1,0,0
salt_high_low,2,2,1,0
salt_high_low,2,3,0,1
salt_high_low,2,4,1,0
salt_high_low,2,5,0,1
salt_high_low,2,6,0,1
salt_high_low,2,7,1,0
salt_high_low,2,8,0,1
salt_high_low,2,9,1,0
salt_high_low,2,10,0,1
salt_high_low,2,11,0,1
salt_high_low,2,12,1,0
salt_high_low,2,13,0,1
salt_high_low,2,14,0,1
salt_high_low,2,15,1,0
salt_high_low,2,16,0,1
salt_high_low,2,17,1,0
salt_high_low,2,18,0,1
salt_high_low,2,19,0,1
salt_high_low,2,20,1,0
salt_high_low,2,21,0,1
salt_high_low,2,22,1,0
salt_high_low,2,23,0,0
salt_high_low,2,24,0,1
salt_high_low,2,25,0,0
salt_high_low,2,26,0,0
salt_high_low,2,27,1,0
salt_high_low,2,28,0,1
salt_high_low,2,29,1,0
salt_high_low,3,0,0,1
salt_high_low,3,1,1,0
salt_high_low,3,2,0,1
salt_high_low,3,3,1,0
salt_high_low,3,4,0,1
salt_high_low,3,5,0,1
salt_high_low,3,6,1,0
salt_high_low,3,7,0,1
salt_high_low,3,8,1,0
salt_high_low,3,9,0,1
salt_high_low,3,10,0,0
salt_high_low,3,11,1,0
salt_high_low,3,12,0,1
salt_high_low,3,13,0,1
salt_high_low,3,14,1,0
salt_high_low,3,15,0,1
salt_high_low,3,16,1,0
salt_high_low,3,17,0,1
salt_high_low,3,18,0,1
salt_high_low,3,19,1,0
salt_high_low,3,20,0,1
salt_high_low,3,21,1,0
salt_high_low,3,22,0,0
salt_high_low,3,23,0,1
salt_high_low,3,24,0,0
salt_high_low,3,25,0,0
salt_high_low,3,26,1,0
salt_high_low,3,27,0,1
salt_high_low,3,28,1,0
salt_high_low,4,0,1,0
salt_high_low,4,1,0,1
salt_high_low,4,2,1,0
salt_high_low,4,3,0,1
salt_high_low,4,4,0,1
salt_high_low,4,5,1,0
salt_high_low,4,6,0,1
salt_high_low,4,7,1,0
salt_high_low,4,8,0,1
salt_high_low,4,9,0,1
salt_high_low,4,10,1,0
salt_high_low,4,11,0,1
salt_high_low,4,12,0,1
salt_high_low,4,13,1,0
salt_high_low,4,14,0,1
salt_high_low,4,15,1,0
salt_high_low,4,16,0,1
salt_high_low,4,17,0,1
salt_high_low,4,18,1,0
salt_high_low,4,19,0,0
salt_high_low,4,20,1,0
salt_high_low,4,21,0,0
salt_high_low,4,22,0,1
salt_high_low,4,23,0,0
salt_high_low,4,24,0,0
salt_high_low,4,25,1,0
salt_high_low,4,26,0,1
salt_high_low,4,27,1,0
salt_high_low,5,0,0,1
salt_high_low,5,1,1,0
salt_high_low,5,2,0,1
salt_high_low,5,3,0,1
salt_high_low,5,4,1,0
salt_high_low,5,5,0,1
salt_high_low,5,6,1,0
salt_high_low,5,7,0,1
salt_high_low,5,8,0,1
salt_high_low,5,9,1,0
salt_high_low,5,10,0,1
salt_high_low,5,11,0,1
salt_high_low,5,12,1,0
salt_high_low,5,13,0,1
salt_high_low,5,14,1,0
salt_high_low,5,15,0,1
salt_high_low,5,16,0,1
salt_high_low,5,17,1,0
salt_high_low,5,18,0,1
salt_high_low,5,19,1,0
salt_high_low,5,20,0,0
salt_high_low,5,21,0,1
salt_high_low,5,22,0,0
salt_high_low,5,23,0,0
salt_high_low,5,24,1,0
salt_high_low,5,25,0,1
salt_high_low,5,26,1,0
salt_high_low,6,0,1,0
salt_high_low,6,1,0,1
salt_high_low,6,2,0,1
salt_high_low,6,3,1,0
salt_high_low,6,4,0,1
salt_high_low,6,5,1,0
salt_high_low,6,6,0,1
salt_high_low,6,7,0,1
salt_high_low,6,8,1,0
salt_high_low,6,9,0,1
salt_high_low,6,10,0,1
salt_high_low,6,11,1,0
salt_high_low,6,12,0,1
salt_high_low,6,13,1,0
salt_high_low,6,14,0,1
salt_high_low,6,15,0,1
salt_high_low,6,16,1,0
salt_high_low,6,17,0,1
salt_high_low,6,18,1,0
salt_high_low,6,19,0,0
salt_high_low,6,20,0,1
salt_high_low,6,21,0,0
salt_high_low,6,22,0,0
salt_high_low,6,23,1,0
salt_high_low,6,24,0,1
salt_high_low,6,25,1,0
uv_temp_glucose_regime,0,0,6,7
uv_temp_glucose_regime,0,1,7,0
uv_temp_glucose_regime,0,2,0,1
uv_temp_glucose_regime,0,3,6,4
uv_temp_glucose_regime,0,4,1,4
uv_temp_glucose_regime,0,5,4,1
uv_temp_glucose_regime,0,6,1,4
uv_temp_glucose_regime,0,7,0,4
uv_temp_glucose_regime,0,8,6,1
uv_temp_glucose_regime,0,9,1,1
uv_temp_glucose_regime,0,10,4,1
uv_temp_glucose_regime,0,11,3,0
uv_temp_glucose_regime,0,12,0,7
uv_temp_glucose_regime,0,13,6,7
uv_temp_glucose_regime,0,14,1,7
uv_temp_glucose_regime,0,15,0,3
uv_temp_glucose_regime,0,16,6,3
uv_temp_glucose_regime,0,17,1,3
uv_temp_glucose_regime,0,18,6,3
uv_temp_glucose_regime,0,19,3,6
uv_temp_glucose_regime,0,20,0,3
uv_temp_glucose_regime,0,21,6,3
uv_temp_glucose_regime,0,22,1,3
uv_temp_glucose_regime,0,23,6,3
uv_temp_glucose_regime,0,24,3,4
uv_temp_glucose_regime,0,25,4,3
uv_temp_glucose_regime,0,26,6,3
uv_temp_glucose_regime,0,27,0,4
uv_temp_glucose_regime,0,28,6,4
uv_temp_glucose_regime,0,29,1,4
uv_temp_glucose_regime,0,30,4,7
uv_temp_glucose_regime,0,31,7,0
uv_temp_glucose_regime,1,0,7,0
uv_temp_glucose_regime,1,1,0,7
uv_temp_glucose_regime,1,2,6,1
uv_temp_glucose_regime,1,3,1,4
uv_temp_glucose_regime,1,4,4,1
uv_temp_glucose_regime,1,5,1,4
uv_temp_glucose_regime,1,6,0,4
uv_temp_glucose_regime,1,7,6,1
uv_temp_glucose_regime,1,8,1,4
uv_temp_glucose_regime,1,9,4,3
uv_temp_glucose_regime,1,10,3,4
uv_temp_glucose_regime,1,11,0,0
uv_temp_glucose_regime,1,12,6,0
uv_temp_glucose_regime,1,13,1,0
uv_temp_glucose_regime,1,14,0,6
uv_temp_glucose_regime,1,15,6,0
uv_temp_glucose_regime,1,16,1,6
uv_temp_glucose_regime,1,17,6,3
uv_temp_glucose_regime,1,18,3,6
uv_temp_glucose_regime,1,19,0,3
uv_temp_glucose_regime,1,20,6,3
uv_temp_glucose_regime,1,21,1,3
uv_temp_glucose_regime,1,22,6,6
uv_temp_glucose_regime,1,23,3,4
uv_temp_glucose_regime,1,24,4,6
uv_temp_glucose_regime,1,25,6,3
uv_temp_glucose_regime,1,26,0,6
uv_temp_glucose_regime,1,27,6,4
uv_temp_glucose_regime,1,28,1,4
uv_temp_glucose_regime,1,29,4,3
uv_temp_glucose_regime,1,30,7,6
