target,delay_steps,row,actual,predicted
uv_intensity_pct,2,10,3.0,5.737895394989548
uv_intensity_pct,2,11,8.2,5.558625616750047
uv_intensity_pct,2,12,3.0,5.738027701487188
uv_intensity_pct,2,13,6.0,5.63459782593779
uv_intensity_pct,2,14,7.5,5.5828820963329555
uv_intensity_pct,2,15,1.9,5.77611337455873
uv_intensity_pct,2,16,8.8,5.5380733037331975
uv_intensity_pct,2,17,3.5,5.720986382433109
uv_intensity_pct,2,18,5.5,5.6519876666188775
uv_intensity_pct,2,19,8.7,5.541549192345663
uv_intensity_pct,2,20,0.9,5.810797607222207
uv_intensity_pct,2,21,9.7,5.507034444048235
uv_intensity_pct,2,22,3.4,5.724504747831957
uv_intensity_pct,2,23,6.3,5.624394637412257
uv_intensity_pct,2,24,9.5,5.51392744234926
uv_intensity_pct,2,25,0.5,5.824613665455908
uv_intensity_pct,2,26,11.7,5.4379815764431045
uv_intensity_pct,2,27,0.0,5.8419135986224235
uv_intensity_pct,2,28,10.6,5.475966933593831
uv_intensity_pct,2,29,6.5,5.617504441105052
uv_intensity_pct,3,0,6.6,5.6088157644879315
uv_intensity_pct,3,1,3.0,5.738930832098812
uv_intensity_pct,3,2,7.0,5.595148574825371
uv_intensity_pct,3,3,4.8,5.674298990724433
uv_intensity_pct,3,4,4.2,5.69589490132503
uv_intensity_pct,3,5,7.5,5.577798724709419
uv_intensity_pct,3,6,2.7,5.749698624943857
uv_intensity_pct,3,7,6.6,5.610288603109409
uv_intensity_pct,3,8,6.1,5.628286819377359
uv_intensity_pct,3,9,3.0,5.739164559541502
uv_intensity_pct,3,10,8.2,5.5534996309176625
uv_intensity_pct,3,11,3.0,5.739357983779062
uv_intensity_pct,3,12,6.0,5.632261108562678
uv_intensity_pct,3,13,7.5,5.578722925685536
uv_intensity_pct,3,14,1.9,5.778893537740401
uv_intensity_pct,3,15,8.8,5.53234797982523
uv_intensity_pct,3,16,3.5,5.721835945792336
uv_intensity_pct,3,17,5.5,5.650380120759297
uv_intensity_pct,3,18,8.7,5.535986664595354
uv_intensity_pct,3,19,0.9,5.814932099240148
uv_intensity_pct,3,20,9.7,5.500236182876328
uv_intensity_pct,3,21,3.4,5.725554531112493
uv_intensity_pct,3,22,6.3,5.6218375851574836
uv_intensity_pct,3,23,9.5,5.507385672508678
uv_intensity_pct,3,24,0.5,5.829275552904181
uv_intensity_pct,3,25,11.7,5.428699637902808
uv_intensity_pct,3,26,0.0,5.847191405595038
uv_intensity_pct,3,27,10.6,5.468052556561126
uv_intensity_pct,3,28,6.5,5.614703451821753
uv_intensity_pct,4,0,3.0,20.463312123267595
uv_intensity_pct,4,1,7.0,5.556761444520955
uv_intensity_pct,4,2,4.8,5.639297024516601
uv_intensity_pct,4,3,4.2,5.66185267641373
uv_intensity_pct,4,4,7.5,5.539284665322329
uv_intensity_pct,4,5,2.7,5.717874961323974
uv_intensity_pct,4,6,6.6,5.573248194593519
uv_intensity_pct,4,7,6.1,5.592018264008232
uv_intensity_pct,4,8,3.0,5.707111865351365
uv_intensity_pct,4,9,8.2,5.514567393737797
uv_intensity_pct,4,10,3.0,5.70739745980638
uv_intensity_pct,4,11,6.0,5.5963861898603495
uv_intensity_pct,4,12,7.5,5.54091921772758
uv_intensity_pct,4,13,1.9,5.748568414915452
uv_intensity_pct,4,14,8.8,5.492921604489715
uv_intensity_pct,4,15,3.5,5.689492926008237
uv_intensity_pct,4,16,5.5,5.615423631465849
uv_intensity_pct,4,17,8.7,5.496808923409489
uv_intensity_pct,4,18,0.9,5.786176817310927
uv_intensity_pct,4,19,9.7,5.459751954921319
uv_intensity_pct,4,20,3.4,5.693495679051313
uv_intensity_pct,4,21,6.3,5.585914127815072
uv_intensity_pct,4,22,9.5,5.467190106446809
uv_intensity_pct,4,23,0.5,5.853368532416349
uv_intensity_pct,4,24,11.7,5.385568121756476
uv_intensity_pct,4,25,0.0,5.92267024511769
uv_intensity_pct,4,26,10.6,5.4263904236836655
uv_intensity_pct,4,27,6.5,5.57852081566141
uv_intensity_pct,5,0,7.0,-3.1655875815412724
uv_intensity_pct,5,1,4.8,5.741515188524721
uv_intensity_pct,5,2,4.2,5.764839482418072
uv_intensity_pct,5,3,7.5,5.102502651663493
uv_intensity_pct,5,4,2.7,5.822857642963116
uv_intensity_pct,5,5,6.6,5.672367720229379
uv_intensity_pct,5,6,6.1,5.691806196656695
uv_intensity_pct,5,7,3.0,5.811315764648189
uv_intensity_pct,5,8,8.2,4.69096917147764
uv_intensity_pct,5,9,3.0,5.286850146299519
uv_intensity_pct,5,10,6.0,5.6961411386308605
uv_intensity_pct,5,11,7.5,5.6385193541907315
uv_intensity_pct,5,12,1.9,8.054878503354015
uv_intensity_pct,5,13,8.8,4.039530580894759
uv_intensity_pct,5,14,3.5,2.637869099604977
uv_intensity_pct,5,15,5.5,6.706155096564361
uv_intensity_pct,5,16,8.7,5.592537884087666
uv_intensity_pct,5,17,0.9,5.893065332750919
uv_intensity_pct,5,18,9.7,5.554021330520178
uv_intensity_pct,5,19,3.4,7.535563958315076
uv_intensity_pct,5,20,6.3,3.463987333696103
uv_intensity_pct,5,21,9.5,5.561733672349187
uv_intensity_pct,5,22,0.5,4.96332328758176
uv_intensity_pct,5,23,11.7,5.476926492634892
uv_intensity_pct,5,24,0.0,5.92790721552908
uv_intensity_pct,5,25,10.6,5.519328264973132
uv_intensity_pct,5,26,6.5,-0.5516609056614481
uv_intensity_pct,6,0,4.8,5.689664381847418
uv_intensity_pct,6,1,4.2,5.71438123445371
uv_intensity_pct,6,2,7.5,5.5813658338399
uv_intensity_pct,6,3,2.7,5.775166131870182
uv_intensity_pct,6,4,6.6,5.618500045061042
uv_intensity_pct,6,5,6.1,5.6389056668431925
uv_intensity_pct,6,6,3.0,5.763427881094511
uv_intensity_pct,6,7,8.2,2.8205780431802343
uv_intensity_pct,6,8,3.0,5.763760058170118
uv_intensity_pct,6,9,6.0,5.643867639701851
uv_intensity_pct,6,10,7.5,5.584025669017205
uv_intensity_pct,6,11,1.9,8.418585077166126
uv_intensity_pct,6,12,8.8,5.53227469396205
uv_intensity_pct,6,13,3.5,5.744609928923175
uv_intensity_pct,6,14,5.5,5.664634475523311
uv_intensity_pct,6,15,8.7,5.536533167456767
uv_intensity_pct,6,16,0.9,5.849151386206033
uv_intensity_pct,6,17,9.7,5.496538546914386
uv_intensity_pct,6,18,3.4,9.358651887870607
uv_intensity_pct,6,19,6.3,5.632872074500388
uv_intensity_pct,6,20,9.5,5.504583946424609
uv_intensity_pct,6,21,0.5,5.8786804942712205
uv_intensity_pct,6,22,11.7,5.416373036654609
uv_intensity_pct,6,23,0.0,5.955981887517303
uv_intensity_pct,6,24,10.6,5.460487647870872
uv_intensity_pct,6,25,6.5,5.62489285525998
target_temperature_c,0,0,30.4,27.28437754713205
target_temperature_c,0,1,32.4,27.219557158914665
target_temperature_c,0,2,26.5,28.28526793249849
target_temperature_c,0,3,27.6,27.60022836774901
target_temperature_c,0,4,26.4,27.556730440106765
target_temperature_c,0,5,27.1,27.265325730294393
target_temperature_c,0,6,27.4,27.21769399987818
target_temperature_c,0,7,26.2,27.2566767864708
target_temperature_c,0,8,27.7,26.76556855414641
target_temperature_c,0,9,26.6,26.817769088491847
target_temperature_c,0,10,26.8,27.123637184581018
target_temperature_c,0,11,27.8,27.53885121843158
target_temperature_c,0,12,25.9,27.799243468218982
target_temperature_c,0,13,27.6,27.731628173262024
target_temperature_c,0,14,27.1,27.687493433400547
target_temperature_c,0,15,26.4,27.660222723092748
target_temperature_c,0,16,28.1,27.338143017306297
target_temperature_c,0,17,25.8,27.283550606704384
target_temperature_c,0,18,27.6,27.03029723194847
target_temperature_c,0,19,27.5,27.04405076362185
target_temperature_c,0,20,26.1,27.126587600333586
target_temperature_c,0,21,28.4,26.968359958162694
target_temperature_c,0,22,25.6,27.0954234825958
target_temperature_c,0,23,27.7,26.78549534812693
target_temperature_c,0,24,27.8,26.781549608880308
target_temperature_c,0,25,26.1,26.945092910082717
target_temperature_c,0,26,28.8,26.69753751269142
target_temperature_c,0,27,24.9,27.128070536564486
target_temperature_c,0,28,28.4,26.87258691685229
target_temperature_c,0,29,26.9,27.178413478800362
target_temperature_c,0,30,27.4,27.55864798472059
target_temperature_c,0,31,29.2,27.078906464689243
target_temperature_c,1,0,32.4,27.112997633168018
target_temperature_c,1,1,26.5,28.56625728819247
target_temperature_c,1,2,27.6,27.27377911505515
target_temperature_c,1,3,26.4,27.313792499965903
target_temperature_c,1,4,27.1,27.290318236511833
target_temperature_c,1,5,27.4,27.28024131698174
target_temperature_c,1,6,26.2,27.320234434170548
target_temperature_c,1,7,27.7,25.86355378292802
target_temperature_c,1,8,26.6,27.30676230858358
target_temperature_c,1,9,26.8,27.30005729543965
target_temperature_c,1,10,27.8,27.2667112640749
target_temperature_c,1,11,25.9,27.735149222502326
target_temperature_c,1,12,27.6,27.273348140818005
target_temperature_c,1,13,27.1,27.289987856837378
target_temperature_c,1,14,26.4,27.31329576395773
target_temperature_c,1,15,28.1,25.39639803798434
target_temperature_c,1,16,25.8,27.333230365542676
target_temperature_c,1,17,27.6,27.27316381269638
target_temperature_c,1,18,27.5,27.276480083828478
target_temperature_c,1,19,26.1,27.323165820605922
target_temperature_c,1,20,28.4,27.246432793583867
target_temperature_c,1,21,25.6,27.339822281279105
target_temperature_c,1,22,27.7,27.269756736531004
target_temperature_c,1,23,27.8,27.266411674682306
target_temperature_c,1,24,26.1,27.323118622521783
target_temperature_c,1,25,28.8,27.23305420150143
target_temperature_c,1,26,24.9,27.363143883354088
target_temperature_c,1,27,28.4,27.246389121203915
target_temperature_c,1,28,26.9,27.296445802438654
target_temperature_c,1,29,27.4,27.27980390287669
target_temperature_c,1,30,29.2,27.21977715635713
target_temperature_c,2,0,26.5,27.134158117915213
target_temperature_c,2,1,27.6,27.007594051924475
target_temperature_c,2,2,26.4,27.13768236235197
target_temperature_c,2,3,27.1,27.1134776102635
target_temperature_c,2,4,27.4,27.103149315862566
target_temperature_c,2,5,26.2,27.144667764805273
target_temperature_c,2,6,27.7,27.09288536849364
target_temperature_c,2,7,26.6,27.130902560502165
target_temperature_c,2,8,26.8,27.124030859950015
target_temperature_c,2,9,27.8,27.089573415812307
target_temperature_c,2,10,25.9,27.15514877439315
target_temperature_c,2,11,27.6,27.096554560612976
target_temperature_c,2,12,27.1,27.113828150132907
target_temperature_c,2,13,26.4,27.138000335530947
target_temperature_c,2,14,28.1,27.07937503567309
target_temperature_c,2,15,25.8,27.1587433319833
target_temperature_c,2,16,27.6,27.096658191996596
target_temperature_c,2,17,27.5,27.100122178022513
target_temperature_c,2,18,26.1,27.148452559629266
target_temperature_c,2,19,28.4,27.069075095805832
target_temperature_c,2,20,25.6,27.19471060011297
target_temperature_c,2,21,27.7,27.093245303741043
target_temperature_c,2,22,27.8,27.08979281675042
target_temperature_c,2,23,26.1,27.148476617675485
target_temperature_c,2,24,28.8,27.05527363595415
target_temperature_c,2,25,24.9,27.269943170044172
target_temperature_c,2,26,28.4,27.069081911313102
target_temperature_c,2,27,26.9,27.1208727025157
target_temperature_c,2,28,27.4,27.10361039099042
target_temperature_c,2,29,29.2,27.04146855529408
target_temperature_c,3,0,27.6,23.39178630693536
target_temperature_c,3,1,26.4,27.160519613132994
target_temperature_c,3,2,27.1,27.135361778913694
target_temperature_c,3,3,27.4,27.124642713061252
target_temperature_c,3,4,26.2,27.167709074584263
target_temperature_c,3,5,27.7,27.114009204256366
target_temperature_c,3,6,26.6,28.987658465646053
target_temperature_c,3,7,26.8,27.146294545010026
target_temperature_c,3,8,27.8,27.11058890462596
target_temperature_c,3,9,25.9,27.178527309408597
target_temperature_c,3,10,27.6,27.117835891139773
target_temperature_c,3,11,27.1,27.13573526028754
target_temperature_c,3,12,26.4,27.160774479580944
target_temperature_c,3,13,28.1,27.10005476369558
target_temperature_c,3,14,25.8,27.182263318044868
target_temperature_c,3,15,27.6,27.11795291795561
target_temperature_c,3,16,27.5,27.121539404798998
target_temperature_c,3,17,26.1,27.171605462420587
target_temperature_c,3,18,28.4,27.089378168189874
target_temperature_c,3,19,25.6,27.189512092659108
target_temperature_c,3,20,27.7,27.114417325601874
target_temperature_c,3,21,27.8,27.110841899882118
target_temperature_c,3,22,26.1,27.171641977841894
target_temperature_c,3,23,28.8,27.075077009779207
target_temperature_c,3,24,24.9,27.244296317705157
target_temperature_c,3,25,28.4,27.089381826083777
target_temperature_c,3,26,26.9,27.14303756832736
target_temperature_c,3,27,27.4,27.12516019513992
target_temperature_c,3,28,29.2,27.06077953783155
target_temperature_c,4,0,26.4,27.143839459962653
target_temperature_c,4,1,27.1,27.117739076591988
target_temperature_c,4,2,27.4,27.06473122182926
target_temperature_c,4,3,26.2,27.151484707846507
target_temperature_c,4,4,27.7,27.03886327114542
target_temperature_c,4,5,26.6,27.136710110729357
target_temperature_c,4,6,26.8,27.12934878737351
target_temperature_c,4,7,27.8,27.086264774629203
target_temperature_c,4,8,25.9,27.640256266398634
target_temperature_c,4,9,27.6,27.099910845167294
target_temperature_c,4,10,27.1,27.11850349060616
target_temperature_c,4,11,26.4,27.144496028516997
target_temperature_c,4,12,28.1,27.08155034986161
target_temperature_c,4,13,25.8,27.598450437173767
target_temperature_c,4,14,27.6,27.10015514375063
target_temperature_c,4,15,27.5,27.103894582071405
target_temperature_c,4,16,26.1,27.168875040598653
target_temperature_c,4,17,28.4,27.070568247325493
target_temperature_c,4,18,25.6,27.22833757026064
target_temperature_c,4,19,27.7,27.0965536425829
target_temperature_c,4,20,27.8,27.092849781461158
target_temperature_c,4,21,26.1,27.187781665558
target_temperature_c,4,22,28.8,27.055755980841816
target_temperature_c,4,23,24.9,27.339745354189777
target_temperature_c,4,24,28.4,27.070598287263326
target_temperature_c,4,25,26.9,27.12626136629066
target_temperature_c,4,26,27.4,27.107711612365943
target_temperature_c,4,27,29.2,27.040922775278588
target_temperature_c,5,0,27.1,27.14537835689653
target_temperature_c,5,1,27.4,27.133863872733063
target_temperature_c,5,2,26.2,27.180529943528988
target_temperature_c,5,3,27.7,27.122486116942213
target_temperature_c,5,4,26.6,27.165095417229608
target_temperature_c,5,5,26.8,27.157421235519838
target_temperature_c,5,6,27.8,27.118938077800028
target_temperature_c,5,7,25.9,28.016058426677127
target_temperature_c,5,8,27.6,27.126792515110175
target_temperature_c,5,9,27.1,27.1460980609272
target_temperature_c,5,10,26.4,27.173089236628513
target_temperature_c,5,11,28.1,27.107720954700703
target_temperature_c,5,12,25.8,27.1962770075878
target_temperature_c,5,13,27.6,27.127032470846736
target_temperature_c,5,14,27.5,27.130909675720638
target_temperature_c,5,15,26.1,27.184852557513086
target_temperature_c,5,16,28.4,27.09628976757312
target_temperature_c,5,17,25.6,27.20417704939223
target_temperature_c,5,18,27.7,27.123279311403188
target_temperature_c,5,19,27.8,27.119431305896363
target_temperature_c,5,20,26.1,27.184955521591025
target_temperature_c,5,21,28.8,27.080900830378404
target_temperature_c,5,22,24.9,27.29601715215139
target_temperature_c,5,23,28.4,27.096316508791887
target_temperature_c,5,24,26.9,27.154137176437473
target_temperature_c,5,25,27.4,27.13486855989806
target_temperature_c,5,26,29.2,27.065489154261115
target_temperature_c,6,0,27.4,27.134784237965842
target_temperature_c,6,1,26.2,27.183677211193118
target_temperature_c,6,2,27.7,27.12312791325148
target_temperature_c,6,3,26.6,27.167586820098556
target_temperature_c,6,4,26.8,27.159605857449456
target_temperature_c,6,5,27.8,27.119555129409044
target_temperature_c,6,6,25.9,27.195825397378538
target_temperature_c,6,7,27.6,27.127783238485524
target_temperature_c,6,8,27.1,27.147882790804772
target_temperature_c,6,9,26.4,27.17596969585076
target_temperature_c,6,10,28.1,27.107997837274894
target_temperature_c,6,11,25.8,27.200108451885313
target_temperature_c,6,12,27.6,27.128110783255728
target_temperature_c,6,13,27.5,27.132154870754295
target_temperature_c,6,14,26.1,27.188266052726853
target_temperature_c,6,15,28.4,27.096165331230345
target_temperature_c,6,16,25.6,27.20838548564453
target_temperature_c,6,17,27.7,27.1242505358455
target_temperature_c,6,18,27.8,27.120253494161958
target_temperature_c,6,19,26.1,27.188416660216124
target_temperature_c,6,20,28.8,27.080174551022427
target_temperature_c,6,21,24.9,27.302236089155365
target_temperature_c,6,22,28.4,27.096215020979734
target_temperature_c,6,23,26.9,27.15636937871482
target_temperature_c,6,24,27.4,27.136321157244673
target_temperature_c,6,25,29.2,27.064143589947097
glucose_ml,0,0,0.05,0.16457436880286314
glucose_ml,0,1,0.25,0.12618092083414567
glucose_ml,0,2,0.15,0.1590313320256216
glucose_ml,0,3,0.16,0.15870873331003538
glucose_ml,0,4,0.17,0.15838610840204434
glucose_ml,0,5,0.15,0.15903211825331168
glucose_ml,0,6,0.17,0.15838661312666408
glucose_ml,0,7,0.16,0.15870953674460384
glucose_ml,0,8,0.16,0.15870978274367858
glucose_ml,0,9,0.17,0.1583871834264844
glucose_ml,0,10,0.15,0.15903235359115575
glucose_ml,0,11,0.17,0.15838692455809075
glucose_ml,0,12,0.16,0.1587094565175477
glucose_ml,0,13,0.15,0.15903210619200728
glucose_ml,0,14,0.18,0.1580643616479766
glucose_ml,0,15,0.15,0.1590323017721867
glucose_ml,0,16,0.16,0.158709809991395
glucose_ml,0,17,0.17,0.1583873592803109
glucose_ml,0,18,0.14,0.1593554905182621
glucose_ml,0,19,0.18,0.15806476306156228
glucose_ml,0,20,0.14,0.15935557910752182
glucose_ml,0,21,0.16,0.15871027129691712
glucose_ml,0,22,0.17,0.15838764121756901
glucose_ml,0,23,0.14,0.1593559023558537
glucose_ml,0,24,0.18,0.1580651285190717
glucose_ml,0,25,0.14,0.15935594580052378
glucose_ml,0,26,0.16,0.15871053151180187
glucose_ml,0,27,0.16,0.15871055924650418
glucose_ml,0,28,0.14,0.15935589171598324
glucose_ml,0,29,0.19,0.1577422423185002
glucose_ml,0,30,0.12,0.1600008215434348
glucose_ml,0,31,0.18,0.15806480202553386
glucose_ml,1,0,0.25,0.1593348963725756
glucose_ml,1,1,0.15,0.21261166414705843
glucose_ml,1,2,0.16,0.16364530995353552
glucose_ml,1,3,0.17,0.16201046600191374
glucose_ml,1,4,0.15,0.16478635094616764
glucose_ml,1,5,0.17,0.1620072858832908
glucose_ml,1,6,0.16,0.1629274571564868
glucose_ml,1,7,0.16,0.16278136268592147
glucose_ml,1,8,0.17,0.16212663151399953
glucose_ml,1,9,0.15,0.16300009501571122
glucose_ml,1,10,0.17,0.16208707526738425
glucose_ml,1,11,0.16,0.16240822449075257
glucose_ml,1,12,0.15,0.16266090888205928
glucose_ml,1,13,0.18,0.161561197646653
glucose_ml,1,14,0.15,0.16253275104399842
glucose_ml,1,15,0.16,0.16207820690971647
glucose_ml,1,16,0.17,0.16146333992601145
glucose_ml,1,17,0.14,0.1629957357019464
glucose_ml,1,18,0.18,0.1605063666646324
glucose_ml,1,19,0.14,0.16299507804539592
glucose_ml,1,20,0.16,0.16178445581152137
glucose_ml,1,21,0.17,0.16090761160470785
glucose_ml,1,22,0.14,0.1629942621471511
glucose_ml,1,23,0.18,0.1598870406892397
glucose_ml,1,24,0.14,0.16299415631546987
glucose_ml,1,25,0.16,0.16172607163366046
glucose_ml,1,26,0.16,0.161715279132989
glucose_ml,1,27,0.14,0.16299398325013956
glucose_ml,1,28,0.19,0.15873965482380137
glucose_ml,1,29,0.12,0.1636620093163359
glucose_ml,1,30,0.18,0.16044430600180898
glucose_ml,2,0,0.15,0.15966135859112196
glucose_ml,2,1,0.16,0.15931260116573465
glucose_ml,2,2,0.17,0.1589659922326886
glucose_ml,2,3,0.15,0.1596584294194704
glucose_ml,2,4,0.17,0.15896625548690563
glucose_ml,2,5,0.16,0.15931183265366575
glucose_ml,2,6,0.16,0.15931161542445046
glucose_ml,2,7,0.17,0.15896619812154936
glucose_ml,2,8,0.15,0.15965622959278783
glucose_ml,2,9,0.17,0.15896589282022563
glucose_ml,2,10,0.16,0.15931052423777703
glucose_ml,2,11,0.15,0.15965511816384023
glucose_ml,2,12,0.18,0.1586202013297656
glucose_ml,2,13,0.15,0.15965480954585978
glucose_ml,2,14,0.16,0.15930974661905917
glucose_ml,2,15,0.17,0.15896463128693483
glucose_ml,2,16,0.14,0.15999964918312462
glucose_ml,2,17,0.18,0.1586192686643875
glucose_ml,2,18,0.14,0.15999967725326844
glucose_ml,2,19,0.16,0.1593093436656135
glucose_ml,2,20,0.17,0.1589641312299119
glucose_ml,2,21,0.14,0.15999970986922174
glucose_ml,2,22,0.18,0.15861895325470649
glucose_ml,2,23,0.14,0.15999977365700885
glucose_ml,2,24,0.16,0.1593094428944724
glucose_ml,2,25,0.16,0.15930940463612817
glucose_ml,2,26,0.14,0.15999980029674554
glucose_ml,2,27,0.19,0.15827359343534433
glucose_ml,2,28,0.12,0.16069020681917884
glucose_ml,2,29,0.18,0.15861890465820197
glucose_ml,3,0,0.16,0.1596517868208502
glucose_ml,3,1,0.17,0.15928978911609193
glucose_ml,3,2,0.15,0.16000820852784087
glucose_ml,3,3,0.17,0.1592891634160594
glucose_ml,3,4,0.16,0.15964720175171498
glucose_ml,3,5,0.16,0.15964648238329773
glucose_ml,3,6,0.17,0.1592880024005678
glucose_ml,3,7,0.15,0.20092931515569062
glucose_ml,3,8,0.17,0.15928702899836875
glucose_ml,3,9,0.16,0.15964382156456627
glucose_ml,3,10,0.15,0.1600004278997105
glucose_ml,3,11,0.18,0.1589281728891229
glucose_ml,3,12,0.15,0.1599994606030104
glucose_ml,3,13,0.16,0.15964177416512287
glucose_ml,3,14,0.17,0.159284048123107
glucose_ml,3,15,0.14,0.16035587476676108
glucose_ml,3,16,0.18,0.15892578770361585
glucose_ml,3,17,0.14,0.16035555227222567
glucose_ml,3,18,0.16,0.1596402761709069
glucose_ml,3,19,0.17,0.15928256641207972
glucose_ml,3,20,0.14,0.1603553714214691
glucose_ml,3,21,0.18,0.15892477936512434
glucose_ml,3,22,0.14,0.1603553636337638
glucose_ml,3,23,0.16,0.15964012547854806
glucose_ml,3,24,0.16,0.15964009209125102
glucose_ml,3,25,0.14,0.1603553770117093
glucose_ml,3,26,0.19,0.15816938521687918
glucose_ml,3,27,0.12,0.16107077359565614
glucose_ml,3,28,0.18,0.15892472933992086
glucose_ml,4,0,0.17,0.15926519879136508
glucose_ml,4,1,0.15,0.16039927367947338
glucose_ml,4,2,0.17,0.1592644466183202
glucose_ml,4,3,0.16,0.1596363190497909
glucose_ml,4,4,0.16,0.15963524081080366
glucose_ml,4,5,0.17,0.1592627753010017
glucose_ml,4,6,0.15,0.1600043332444905
glucose_ml,4,7,0.17,0.15926146627319732
glucose_ml,4,8,0.16,0.15963147502086636
glucose_ml,4,9,0.15,0.16000119892176642
glucose_ml,4,10,0.18,0.15888887818350278
glucose_ml,4,11,0.15,0.15999968147090962
glucose_ml,4,12,0.16,0.15962855588575375
glucose_ml,4,13,0.17,0.15925737646613547
glucose_ml,4,14,0.14,0.16036884660200426
glucose_ml,4,15,0.18,0.15888550785739503
glucose_ml,4,16,0.14,0.1603682863731741
glucose_ml,4,17,0.16,0.1596263132373191
glucose_ml,4,18,0.17,0.1592551562248839
glucose_ml,4,19,0.14,0.16036795557893863
glucose_ml,4,20,0.18,0.15888389871224745
glucose_ml,4,21,0.14,0.16036791482091892
glucose_ml,4,22,0.16,0.15962593362809252
glucose_ml,4,23,0.16,0.15962588902067854
glucose_ml,4,24,0.14,0.1603679414340751
glucose_ml,4,25,0.19,0.15800511390778185
glucose_ml,4,26,0.12,0.1611100724031511
glucose_ml,4,27,0.18,0.15888377325126865
glucose_ml,5,0,0.15,0.15962955833883763
glucose_ml,5,1,0.17,0.15884823663138456
glucose_ml,5,2,0.16,0.15923645092063396
glucose_ml,5,3,0.16,0.1592356772430808
glucose_ml,5,4,0.17,0.15884856238306133
glucose_ml,5,5,0.15,0.15961994544590918
glucose_ml,5,6,0.17,0.1588480526258046
